temp,humidity,windspeed,count,year,month,day,hr,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday_No,is_holiday_Yes,is_workingday_No,is_workingday_Yes,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Heavy Rain,weather_condition_Light Rain
21.32,72.0,7.0015,49,1,9,12,0,1,0,0,0,1,0,0,1,1,0,0,0
21.32,72.0,7.0015,21,1,9,12,1,1,0,0,0,1,0,0,1,1,0,0,0
21.32,72.0,6.0032,11,1,9,12,2,1,0,0,0,1,0,0,1,1,0,0,0
20.5,77.0,6.0032,7,1,9,12,3,1,0,0,0,1,0,0,1,1,0,0,0
20.5,72.0,6.0032,5,1,9,12,4,1,0,0,0,1,0,0,1,1,0,0,0
20.5,72.0,6.0032,48,1,9,12,5,1,0,0,0,1,0,0,1,1,0,0,0
20.5,72.0,6.0032,205,1,9,12,6,1,0,0,0,1,0,0,1,1,0,0,0
21.32,72.0,0.0,557,1,9,12,7,1,0,0,0,1,0,0,1,1,0,0,0
22.96,64.0,7.0015,770,1,9,12,8,1,0,0,0,1,0,0,1,1,0,0,0
24.6,64.0,8.9981,328,1,9,12,9,1,0,0,0,1,0,0,1,1,0,0,0
25.42,61.0,8.9981,205,1,9,12,10,1,0,0,0,1,0,0,1,1,0,0,0
27.06,50.0,12.998,232,1,9,12,11,1,0,0,0,1,0,0,1,1,0,0,0
27.880000000000006,36.0,8.9981,352,1,9,12,12,1,0,0,0,1,0,0,1,1,0,0,0
28.7,34.0,8.9981,323,1,9,12,13,1,0,0,0,1,0,0,1,1,0,0,0
28.7,37.0,11.0014,278,1,9,12,14,1,0,0,0,1,0,0,1,1,0,0,0
29.52,37.0,8.9981,318,1,9,12,15,1,0,0,0,1,0,0,1,1,0,0,0
29.52,37.0,11.0014,509,1,9,12,16,1,0,0,0,1,0,0,1,1,0,0,0
28.7,41.0,19.9995,925,1,9,12,17,1,0,0,0,1,0,0,1,1,0,0,0
27.06,44.0,16.997899999999998,977,1,9,12,18,1,0,0,0,1,0,0,1,1,0,0,0
26.24,50.0,12.998,635,1,9,12,19,1,0,0,0,1,0,0,1,1,0,0,0
25.42,56.99999999999999,8.9981,470,1,9,12,20,1,0,0,0,1,0,0,1,1,0,0,0
24.6,60.0,8.9981,306,1,9,12,21,1,0,0,0,1,0,0,1,1,0,0,0
22.96,64.0,6.0032,212,1,9,12,22,1,0,0,0,1,0,0,1,1,0,0,0
22.96,68.0,7.0015,127,1,9,12,23,1,0,0,0,1,0,0,1,1,0,0,0
22.96,73.0,6.0032,57,1,9,13,0,1,0,0,0,1,0,0,1,1,0,0,0
22.14,77.0,6.0032,28,1,9,13,1,1,0,0,0,1,0,0,1,1,0,0,0
22.14,77.0,0.0,9,1,9,13,2,1,0,0,0,1,0,0,1,1,0,0,0
21.32,83.0,0.0,11,1,9,13,3,1,0,0,0,1,0,0,1,1,0,0,0
21.32,83.0,0.0,6,1,9,13,4,1,0,0,0,1,0,0,1,1,0,0,0
21.32,83.0,0.0,57,1,9,13,5,1,0,0,0,1,0,0,1,1,0,0,0
20.5,82.0,0.0,195,1,9,13,6,1,0,0,0,1,0,0,1,1,0,0,0
22.14,77.0,0.0,571,1,9,13,7,1,0,0,0,1,0,0,1,1,0,0,0
22.96,73.0,0.0,758,1,9,13,8,1,0,0,0,1,0,0,1,1,0,0,0
24.6,64.0,6.0032,338,1,9,13,9,1,0,0,0,1,0,0,1,1,0,0,0
26.24,61.0,6.0032,212,1,9,13,10,1,0,0,0,1,0,0,1,1,0,0,0
27.06,50.0,11.0014,254,1,9,13,11,1,0,0,0,1,0,0,1,1,0,0,0
27.880000000000006,44.0,7.0015,297,1,9,13,12,1,0,0,0,1,0,0,1,1,0,0,0
28.7,42.0,0.0,283,1,9,13,13,1,0,0,0,1,0,0,1,1,0,0,0
29.52,39.0,8.9981,274,1,9,13,14,1,0,0,0,1,0,0,1,1,0,0,0
29.52,42.0,7.0015,352,1,9,13,15,1,0,0,0,1,0,0,1,1,0,0,0
29.52,39.0,6.0032,491,1,9,13,16,1,0,0,0,1,0,0,1,1,0,0,0
29.52,42.0,12.998,884,1,9,13,17,1,0,0,0,1,0,0,1,1,0,0,0
27.880000000000006,56.99999999999999,16.997899999999998,852,1,9,13,18,1,0,0,0,1,0,0,1,1,0,0,0
26.24,65.0,8.9981,674,1,9,13,19,1,0,0,0,1,0,0,1,1,0,0,0
25.42,69.0,7.0015,463,1,9,13,20,1,0,0,0,1,0,0,1,1,0,0,0
25.42,65.0,7.0015,317,1,9,13,21,1,0,0,0,1,0,0,1,1,0,0,0
24.6,69.0,8.9981,251,1,9,13,22,1,0,0,0,1,0,0,1,1,0,0,0
23.78,73.0,7.0015,170,1,9,13,23,1,0,0,0,1,0,0,1,1,0,0,0
22.96,73.0,6.0032,87,1,9,14,0,1,0,0,0,1,0,0,1,1,0,0,0
22.96,73.0,6.0032,41,1,9,14,1,1,0,0,0,1,0,0,1,1,0,0,0
22.96,73.0,0.0,30,1,9,14,2,1,0,0,0,1,0,0,1,1,0,0,0
22.14,77.0,0.0,14,1,9,14,3,1,0,0,0,1,0,0,1,1,0,0,0
22.14,77.0,0.0,12,1,9,14,4,1,0,0,0,1,0,0,1,1,0,0,0
22.14,83.0,0.0,41,1,9,14,5,1,0,0,0,1,0,0,1,1,0,0,0
22.14,88.0,0.0,152,1,9,14,6,1,0,0,0,1,0,0,1,1,0,0,0
22.96,88.0,0.0,454,1,9,14,7,1,0,0,0,1,0,0,1,0,1,0,0
24.6,78.0,11.0014,766,1,9,14,8,1,0,0,0,1,0,0,1,0,1,0,0
25.42,78.0,11.0014,347,1,9,14,9,1,0,0,0,1,0,0,1,0,1,0,0
27.880000000000006,65.0,0.0,246,1,9,14,10,1,0,0,0,1,0,0,1,0,1,0,0
27.880000000000006,61.0,7.0015,280,1,9,14,11,1,0,0,0,1,0,0,1,0,1,0,0
28.7,54.0,12.998,409,1,9,14,12,1,0,0,0,1,0,0,1,0,1,0,0
28.7,54.0,12.998,408,1,9,14,13,1,0,0,0,1,0,0,1,0,1,0,0
29.52,45.0,11.0014,371,1,9,14,14,1,0,0,0,1,0,0,1,0,1,0,0
29.52,48.0,8.9981,367,1,9,14,15,1,0,0,0,1,0,0,1,0,1,0,0
29.52,51.0,0.0,563,1,9,14,16,1,0,0,0,1,0,0,1,0,1,0,0
29.52,51.0,12.998,894,1,9,14,17,1,0,0,0,1,0,0,1,1,0,0,0
29.52,45.0,15.0013,808,1,9,14,18,1,0,0,0,1,0,0,1,1,0,0,0
27.880000000000006,56.99999999999999,11.0014,579,1,9,14,19,1,0,0,0,1,0,0,1,1,0,0,0
27.06,61.0,7.0015,404,1,9,14,20,1,0,0,0,1,0,0,1,1,0,0,0
26.24,73.0,15.0013,312,1,9,14,21,1,0,0,0,1,0,0,1,1,0,0,0
25.42,83.0,12.998,229,1,9,14,22,1,0,0,0,1,0,0,1,1,0,0,0
25.42,78.0,6.0032,195,1,9,14,23,1,0,0,0,1,0,0,1,1,0,0,0
24.6,83.0,7.0015,207,1,9,15,0,1,0,0,0,1,0,1,0,1,0,0,0
24.6,73.0,0.0,109,1,9,15,1,1,0,0,0,1,0,1,0,1,0,0,0
23.78,78.0,7.0015,93,1,9,15,2,1,0,0,0,1,0,1,0,1,0,0,0
24.6,73.0,16.997899999999998,37,1,9,15,3,1,0,0,0,1,0,1,0,1,0,0,0
24.6,69.0,23.9994,6,1,9,15,4,1,0,0,0,1,0,1,0,0,1,0,0
23.78,60.0,35.0008,16,1,9,15,5,1,0,0,0,1,0,1,0,1,0,0,0
22.14,49.0,27.9993,33,1,9,15,6,1,0,0,0,1,0,1,0,1,0,0,0
22.14,52.0,19.0012,73,1,9,15,7,1,0,0,0,1,0,1,0,1,0,0,0
22.96,49.0,27.9993,212,1,9,15,8,1,0,0,0,1,0,1,0,1,0,0,0
24.6,43.0,27.9993,342,1,9,15,9,1,0,0,0,1,0,1,0,1,0,0,0
25.42,41.0,26.0027,442,1,9,15,10,1,0,0,0,1,0,1,0,1,0,0,0
26.24,38.0,26.0027,627,1,9,15,11,1,0,0,0,1,0,1,0,1,0,0,0
27.06,36.0,23.9994,706,1,9,15,12,1,0,0,0,1,0,1,0,1,0,0,0
27.880000000000006,36.0,12.998,704,1,9,15,13,1,0,0,0,1,0,1,0,1,0,0,0
27.880000000000006,34.0,22.0028,715,1,9,15,14,1,0,0,0,1,0,1,0,1,0,0,0
27.880000000000006,34.0,19.0012,654,1,9,15,15,1,0,0,0,1,0,1,0,0,1,0,0
27.06,36.0,15.0013,783,1,9,15,16,1,0,0,0,1,0,1,0,0,1,0,0
27.06,36.0,16.997899999999998,729,1,9,15,17,1,0,0,0,1,0,1,0,0,1,0,0
26.24,36.0,19.0012,614,1,9,15,18,1,0,0,0,1,0,1,0,0,1,0,0
25.42,41.0,11.0014,478,1,9,15,19,1,0,0,0,1,0,1,0,1,0,0,0
24.6,43.0,6.0032,330,1,9,15,20,1,0,0,0,1,0,1,0,1,0,0,0
22.96,52.0,7.0015,296,1,9,15,21,1,0,0,0,1,0,1,0,1,0,0,0
22.96,52.0,0.0,279,1,9,15,22,1,0,0,0,1,0,1,0,1,0,0,0
22.14,60.0,0.0,229,1,9,15,23,1,0,0,0,1,0,1,0,1,0,0,0
22.14,64.0,0.0,151,1,9,16,0,1,0,0,0,1,0,1,0,1,0,0,0
22.14,64.0,0.0,117,1,9,16,1,1,0,0,0,1,0,1,0,1,0,0,0
21.32,63.0,0.0,89,1,9,16,2,1,0,0,0,1,0,1,0,1,0,0,0
20.5,68.0,0.0,48,1,9,16,3,1,0,0,0,1,0,1,0,1,0,0,0
20.5,72.0,0.0,8,1,9,16,4,1,0,0,0,1,0,1,0,1,0,0,0
20.5,72.0,0.0,13,1,9,16,5,1,0,0,0,1,0,1,0,1,0,0,0
20.5,72.0,0.0,35,1,9,16,6,1,0,0,0,1,0,1,0,1,0,0,0
20.5,77.0,7.0015,71,1,9,16,7,1,0,0,0,1,0,1,0,1,0,0,0
22.14,64.0,11.0014,128,1,9,16,8,1,0,0,0,1,0,1,0,1,0,0,0
23.78,60.0,8.9981,296,1,9,16,9,1,0,0,0,1,0,1,0,1,0,0,0
25.42,50.0,7.0015,490,1,9,16,10,1,0,0,0,1,0,1,0,1,0,0,0
26.24,47.0,11.0014,559,1,9,16,11,1,0,0,0,1,0,1,0,1,0,0,0
27.06,44.0,11.0014,656,1,9,16,12,1,0,0,0,1,0,1,0,1,0,0,0
26.24,41.0,11.0014,694,1,9,16,13,1,0,0,0,1,0,1,0,1,0,0,0
27.06,39.0,8.9981,635,1,9,16,14,1,0,0,0,1,0,1,0,1,0,0,0
26.24,41.0,11.0014,557,1,9,16,15,1,0,0,0,1,0,1,0,1,0,0,0
26.24,44.0,11.0014,596,1,9,16,16,1,0,0,0,1,0,1,0,1,0,0,0
27.06,41.0,0.0,570,1,9,16,17,1,0,0,0,1,0,1,0,1,0,0,0
25.42,50.0,11.0014,481,1,9,16,18,1,0,0,0,1,0,1,0,1,0,0,0
25.42,50.0,8.9981,403,1,9,16,19,1,0,0,0,1,0,1,0,1,0,0,0
24.6,53.0,7.0015,324,1,9,16,20,1,0,0,0,1,0,1,0,1,0,0,0
24.6,56.00000000000001,7.0015,191,1,9,16,21,1,0,0,0,1,0,1,0,1,0,0,0
22.96,68.0,6.0032,127,1,9,16,22,1,0,0,0,1,0,1,0,1,0,0,0
22.14,68.0,7.0015,94,1,9,16,23,1,0,0,0,1,0,1,0,1,0,0,0
22.14,68.0,11.0014,45,1,9,17,0,1,0,0,0,1,0,0,1,1,0,0,0
21.32,72.0,6.0032,21,1,9,17,1,1,0,0,0,1,0,0,1,1,0,0,0
21.32,72.0,0.0,13,1,9,17,2,1,0,0,0,1,0,0,1,1,0,0,0
20.5,77.0,6.0032,7,1,9,17,3,1,0,0,0,1,0,0,1,1,0,0,0
20.5,77.0,0.0,11,1,9,17,4,1,0,0,0,1,0,0,1,1,0,0,0
19.68,82.0,6.0032,45,1,9,17,5,1,0,0,0,1,0,0,1,1,0,0,0
19.68,82.0,0.0,164,1,9,17,6,1,0,0,0,1,0,0,1,1,0,0,0
21.32,77.0,0.0,492,1,9,17,7,1,0,0,0,1,0,0,1,1,0,0,0
22.14,77.0,6.0032,683,1,9,17,8,1,0,0,0,1,0,0,1,1,0,0,0
23.78,68.0,8.9981,299,1,9,17,9,1,0,0,0,1,0,0,1,1,0,0,0
25.42,65.0,12.998,202,1,9,17,10,1,0,0,0,1,0,0,1,0,1,0,0
25.42,69.0,15.0013,252,1,9,17,11,1,0,0,0,1,0,0,1,0,1,0,0
25.42,69.0,12.998,295,1,9,17,12,1,0,0,0,1,0,0,1,0,1,0,0
26.24,65.0,16.997899999999998,343,1,9,17,13,1,0,0,0,1,0,0,1,1,0,0,0
26.24,65.0,16.997899999999998,332,1,9,17,14,1,0,0,0,1,0,0,1,0,1,0,0
26.24,65.0,16.997899999999998,338,1,9,17,15,1,0,0,0,1,0,0,1,0,1,0,0
26.24,69.0,16.997899999999998,453,1,9,17,16,1,0,0,0,1,0,0,1,0,1,0,0
26.24,65.0,15.0013,842,1,9,17,17,1,0,0,0,1,0,0,1,0,1,0,0
25.42,73.0,11.0014,774,1,9,17,18,1,0,0,0,1,0,0,1,0,1,0,0
25.42,73.0,7.0015,486,1,9,17,19,1,0,0,0,1,0,0,1,0,1,0,0
25.42,73.0,8.9981,340,1,9,17,20,1,0,0,0,1,0,0,1,0,1,0,0
25.42,83.0,15.0013,233,1,9,17,21,1,0,0,0,1,0,0,1,0,0,0,1
25.42,83.0,16.997899999999998,129,1,9,17,22,1,0,0,0,1,0,0,1,0,0,0,1
24.6,94.0,16.997899999999998,70,1,9,17,23,1,0,0,0,1,0,0,1,0,0,0,1
24.6,94.0,16.997899999999998,13,1,9,18,0,1,0,0,0,1,0,0,1,0,0,0,1
24.6,94.0,12.998,5,1,9,18,1,1,0,0,0,1,0,0,1,0,0,0,1
24.6,94.0,12.998,4,1,9,18,2,1,0,0,0,1,0,0,1,0,0,0,1
25.42,94.0,19.0012,6,1,9,18,3,1,0,0,0,1,0,0,1,0,1,0,0
25.42,94.0,23.9994,7,1,9,18,4,1,0,0,0,1,0,0,1,0,1,0,0
26.24,89.0,22.0028,48,1,9,18,5,1,0,0,0,1,0,0,1,0,1,0,0
26.24,89.0,22.0028,167,1,9,18,6,1,0,0,0,1,0,0,1,0,1,0,0
26.24,89.0,30.0026,356,1,9,18,7,1,0,0,0,1,0,0,1,0,1,0,0
27.06,83.0,36.9974,672,1,9,18,8,1,0,0,0,1,0,0,1,0,1,0,0
27.06,83.0,39.0007,293,1,9,18,9,1,0,0,0,1,0,0,1,0,1,0,0
27.880000000000006,79.0,43.00060000000001,160,1,9,18,10,1,0,0,0,1,0,0,1,0,0,0,1
27.880000000000006,79.0,43.00060000000001,151,1,9,18,11,1,0,0,0,1,0,0,1,0,1,0,0
27.880000000000006,83.0,30.0026,88,1,9,18,12,1,0,0,0,1,0,0,1,0,0,0,1
28.7,74.0,39.0007,114,1,9,18,13,1,0,0,0,1,0,0,1,0,1,0,0
24.6,94.0,31.0009,143,1,9,18,14,1,0,0,0,1,0,0,1,0,0,0,1
24.6,88.0,16.997899999999998,36,1,9,18,15,1,0,0,0,1,0,0,1,0,0,0,1
24.6,88.0,19.9995,141,1,9,18,16,1,0,0,0,1,0,0,1,0,0,0,1
24.6,88.0,12.998,338,1,9,18,17,1,0,0,0,1,0,0,1,0,0,0,1
24.6,88.0,11.0014,281,1,9,18,18,1,0,0,0,1,0,0,1,0,1,0,0
24.6,88.0,19.9995,324,1,9,18,19,1,0,0,0,1,0,0,1,0,1,0,0
24.6,88.0,12.998,290,1,9,18,20,1,0,0,0,1,0,0,1,0,1,0,0
24.6,88.0,12.998,207,1,9,18,21,1,0,0,0,1,0,0,1,0,1,0,0
23.78,83.0,31.0009,151,1,9,18,22,1,0,0,0,1,0,0,1,0,0,0,1
22.96,83.0,15.0013,78,1,9,18,23,1,0,0,0,1,0,0,1,0,1,0,0
22.96,68.0,19.0012,26,1,9,19,0,1,0,0,0,1,0,0,1,0,1,0,0
22.14,68.0,16.997899999999998,12,1,9,19,1,1,0,0,0,1,0,0,1,0,1,0,0
22.14,64.0,22.0028,3,1,9,19,2,1,0,0,0,1,0,0,1,0,1,0,0
21.32,63.0,16.997899999999998,5,1,9,19,3,1,0,0,0,1,0,0,1,0,1,0,0
21.32,68.0,23.9994,10,1,9,19,4,1,0,0,0,1,0,0,1,0,1,0,0
21.32,68.0,19.0012,56,1,9,19,5,1,0,0,0,1,0,0,1,0,1,0,0
21.32,63.0,16.997899999999998,172,1,9,19,6,1,0,0,0,1,0,0,1,1,0,0,0
21.32,63.0,15.0013,545,1,9,19,7,1,0,0,0,1,0,0,1,1,0,0,0
21.32,59.0,15.0013,797,1,9,19,8,1,0,0,0,1,0,0,1,1,0,0,0
22.14,60.0,16.997899999999998,362,1,9,19,9,1,0,0,0,1,0,0,1,1,0,0,0
22.96,52.0,12.998,192,1,9,19,10,1,0,0,0,1,0,0,1,1,0,0,0
24.6,43.0,16.997899999999998,247,1,9,19,11,1,0,0,0,1,0,0,1,1,0,0,0
24.6,43.0,16.997899999999998,313,1,9,19,12,1,0,0,0,1,0,0,1,1,0,0,0
24.6,40.0,16.997899999999998,289,1,9,19,13,1,0,0,0,1,0,0,1,1,0,0,0
25.42,38.0,16.997899999999998,286,1,9,19,14,1,0,0,0,1,0,0,1,1,0,0,0
25.42,35.0,0.0,311,1,9,19,15,1,0,0,0,1,0,0,1,1,0,0,0
25.42,35.0,0.0,466,1,9,19,16,1,0,0,0,1,0,0,1,1,0,0,0
24.6,38.0,15.0013,886,1,9,19,17,1,0,0,0,1,0,0,1,1,0,0,0
23.78,40.0,19.0012,892,1,9,19,18,1,0,0,0,1,0,0,1,1,0,0,0
22.96,43.0,15.0013,611,1,9,19,19,1,0,0,0,1,0,0,1,1,0,0,0
21.32,48.0,11.0014,409,1,9,19,20,1,0,0,0,1,0,0,1,1,0,0,0
20.5,59.0,11.0014,349,1,9,19,21,1,0,0,0,1,0,0,1,1,0,0,0
20.5,63.0,6.0032,229,1,9,19,22,1,0,0,0,1,0,0,1,1,0,0,0
19.68,67.0,6.0032,123,1,9,19,23,1,0,0,0,1,0,0,1,1,0,0,0
20.5,63.0,0.0,58,1,9,20,0,1,0,0,0,1,0,0,1,1,0,0,0
18.86,72.0,7.0015,18,1,9,20,1,1,0,0,0,1,0,0,1,1,0,0,0
18.86,72.0,6.0032,11,1,9,20,2,1,0,0,0,1,0,0,1,1,0,0,0
18.04,77.0,0.0,6,1,9,20,3,1,0,0,0,1,0,0,1,1,0,0,0
18.04,77.0,7.0015,6,1,9,20,4,1,0,0,0,1,0,0,1,1,0,0,0
18.04,77.0,7.0015,56,1,9,20,5,1,0,0,0,1,0,0,1,1,0,0,0
18.04,77.0,0.0,170,1,9,20,6,1,0,0,0,1,0,0,1,1,0,0,0
18.86,82.0,7.0015,534,1,9,20,7,1,0,0,0,1,0,0,1,1,0,0,0
20.5,68.0,6.0032,790,1,9,20,8,1,0,0,0,1,0,0,1,1,0,0,0
22.96,60.0,6.0032,355,1,9,20,9,1,0,0,0,1,0,0,1,1,0,0,0
23.78,53.0,6.0032,190,1,9,20,10,1,0,0,0,1,0,0,1,1,0,0,0
25.42,43.0,0.0,243,1,9,20,11,1,0,0,0,1,0,0,1,1,0,0,0
25.42,43.0,8.9981,290,1,9,20,12,1,0,0,0,1,0,0,1,1,0,0,0
26.24,44.0,8.9981,336,1,9,20,13,1,0,0,0,1,0,0,1,1,0,0,0
26.24,47.0,12.998,298,1,9,20,14,1,0,0,0,1,0,0,1,1,0,0,0
27.06,47.0,12.998,291,1,9,20,15,1,0,0,0,1,0,0,1,1,0,0,0
26.24,47.0,11.0014,457,1,9,20,16,1,0,0,0,1,0,0,1,1,0,0,0
26.24,50.0,15.0013,976,1,9,20,17,1,0,0,0,1,0,0,1,1,0,0,0
24.6,56.00000000000001,16.997899999999998,900,1,9,20,18,1,0,0,0,1,0,0,1,1,0,0,0
23.78,60.0,15.0013,603,1,9,20,19,1,0,0,0,1,0,0,1,1,0,0,0
22.96,64.0,8.9981,417,1,9,20,20,1,0,0,0,1,0,0,1,1,0,0,0
22.96,64.0,12.998,274,1,9,20,21,1,0,0,0,1,0,0,1,1,0,0,0
22.14,73.0,7.0015,287,1,9,20,22,1,0,0,0,1,0,0,1,1,0,0,0
22.14,68.0,7.0015,154,1,9,20,23,1,0,0,0,1,0,0,1,1,0,0,0
22.14,68.0,0.0,66,1,9,21,0,1,0,0,0,1,0,0,1,1,0,0,0
21.32,72.0,0.0,49,1,9,21,1,1,0,0,0,1,0,0,1,1,0,0,0
21.32,72.0,0.0,14,1,9,21,2,1,0,0,0,1,0,0,1,1,0,0,0
20.5,77.0,6.0032,12,1,9,21,3,1,0,0,0,1,0,0,1,1,0,0,0
20.5,77.0,0.0,10,1,9,21,4,1,0,0,0,1,0,0,1,1,0,0,0
20.5,82.0,0.0,49,1,9,21,5,1,0,0,0,1,0,0,1,1,0,0,0
20.5,77.0,6.0032,165,1,9,21,6,1,0,0,0,1,0,0,1,1,0,0,0
21.32,77.0,0.0,503,1,9,21,7,1,0,0,0,1,0,0,1,1,0,0,0
22.14,73.0,8.9981,757,1,9,21,8,1,0,0,0,1,0,0,1,1,0,0,0
23.78,68.0,8.9981,383,1,9,21,9,1,0,0,0,1,0,0,1,1,0,0,0
25.42,61.0,15.0013,225,1,9,21,10,1,0,0,0,1,0,0,1,1,0,0,0
27.06,56.99999999999999,15.0013,321,1,9,21,11,1,0,0,0,1,0,0,1,1,0,0,0
27.880000000000006,56.99999999999999,11.0014,389,1,9,21,12,1,0,0,0,1,0,0,1,1,0,0,0
28.7,54.0,11.0014,421,1,9,21,13,1,0,0,0,1,0,0,1,1,0,0,0
28.7,54.0,19.9995,412,1,9,21,14,1,0,0,0,1,0,0,1,1,0,0,0
28.7,54.0,15.0013,423,1,9,21,15,1,0,0,0,1,0,0,1,1,0,0,0
28.7,54.0,12.998,567,1,9,21,16,1,0,0,0,1,0,0,1,1,0,0,0
27.880000000000006,56.99999999999999,19.0012,846,1,9,21,17,1,0,0,0,1,0,0,1,1,0,0,0
27.06,61.0,16.997899999999998,805,1,9,21,18,1,0,0,0,1,0,0,1,1,0,0,0
26.24,65.0,16.997899999999998,588,1,9,21,19,1,0,0,0,1,0,0,1,1,0,0,0
25.42,69.0,12.998,369,1,9,21,20,1,0,0,0,1,0,0,1,1,0,0,0
24.6,73.0,16.997899999999998,312,1,9,21,21,1,0,0,0,1,0,0,1,1,0,0,0
24.6,73.0,12.998,295,1,9,21,22,1,0,0,0,1,0,0,1,1,0,0,0
24.6,73.0,22.0028,186,1,9,21,23,1,0,0,0,1,0,0,1,1,0,0,0
24.6,73.0,19.0012,172,1,9,22,0,1,0,0,0,1,0,1,0,1,0,0,0
23.78,83.0,19.9995,124,1,9,22,1,1,0,0,0,1,0,1,0,1,0,0,0
22.96,88.0,16.997899999999998,83,1,9,22,2,1,0,0,0,1,0,1,0,1,0,0,0
22.96,83.0,19.0012,45,1,9,22,3,1,0,0,0,1,0,1,0,1,0,0,0
22.96,83.0,19.0012,15,1,9,22,4,1,0,0,0,1,0,1,0,1,0,0,0
22.96,83.0,22.0028,17,1,9,22,5,1,0,0,0,1,0,1,0,1,0,0,0
22.96,83.0,19.9995,41,1,9,22,6,1,0,0,0,1,0,1,0,1,0,0,0
23.78,78.0,16.997899999999998,77,1,9,22,7,1,0,0,0,1,0,1,0,1,0,0,0
24.6,73.0,19.9995,218,1,9,22,8,1,0,0,0,1,0,1,0,1,0,0,0
26.24,69.0,16.997899999999998,377,1,9,22,9,1,0,0,0,1,0,1,0,1,0,0,0
27.06,65.0,22.0028,474,1,9,22,10,1,0,0,0,1,0,1,0,1,0,0,0
28.7,57.99999999999999,19.0012,626,1,9,22,11,1,0,0,0,1,0,1,0,1,0,0,0
29.52,54.0,19.9995,688,1,9,22,12,1,0,0,0,1,0,1,0,1,0,0,0
30.34,51.0,23.9994,707,1,9,22,13,1,0,0,0,1,0,1,0,1,0,0,0
31.16,48.0,19.0012,654,1,9,22,14,1,0,0,0,1,0,1,0,1,0,0,0
30.34,48.0,26.0027,750,1,9,22,15,1,0,0,0,1,0,1,0,1,0,0,0
30.34,51.0,22.0028,680,1,9,22,16,1,0,0,0,1,0,1,0,1,0,0,0
30.34,51.0,22.0028,646,1,9,22,17,1,0,0,0,1,0,1,0,1,0,0,0
29.52,54.0,19.0012,598,1,9,22,18,1,0,0,0,1,0,1,0,1,0,0,0
28.7,57.99999999999999,12.998,407,1,9,22,19,1,0,0,0,1,0,1,0,1,0,0,0
28.7,54.0,16.997899999999998,325,1,9,22,20,1,0,0,0,1,0,1,0,1,0,0,0
26.24,56.99999999999999,16.997899999999998,261,1,9,22,21,1,0,0,0,1,0,1,0,1,0,0,0
25.42,56.99999999999999,12.998,239,1,9,22,22,1,0,0,0,1,0,1,0,1,0,0,0
25.42,50.0,12.998,171,1,9,22,23,1,0,0,0,1,0,1,0,1,0,0,0
25.42,38.0,16.997899999999998,180,1,9,23,0,0,0,0,1,1,0,1,0,1,0,0,0
22.14,52.0,23.9994,142,1,9,23,1,0,0,0,1,1,0,1,0,1,0,0,0
21.32,48.0,16.997899999999998,95,1,9,23,2,0,0,0,1,1,0,1,0,1,0,0,0
19.68,55.00000000000001,19.9995,54,1,9,23,3,0,0,0,1,1,0,1,0,1,0,0,0
18.86,55.00000000000001,15.0013,10,1,9,23,4,0,0,0,1,1,0,1,0,1,0,0,0
18.86,59.0,16.997899999999998,6,1,9,23,5,0,0,0,1,1,0,1,0,1,0,0,0
18.04,62.0,16.997899999999998,16,1,9,23,6,0,0,0,1,1,0,1,0,1,0,0,0
18.86,59.0,15.0013,57,1,9,23,7,0,0,0,1,1,0,1,0,1,0,0,0
19.68,55.00000000000001,23.9994,175,1,9,23,8,0,0,0,1,1,0,1,0,1,0,0,0
20.5,51.0,22.0028,276,1,9,23,9,0,0,0,1,1,0,1,0,1,0,0,0
22.14,45.0,16.997899999999998,489,1,9,23,10,0,0,0,1,1,0,1,0,1,0,0,0
22.96,46.0,16.997899999999998,570,1,9,23,11,0,0,0,1,1,0,1,0,1,0,0,0
22.96,43.0,7.0015,776,1,9,23,12,0,0,0,1,1,0,1,0,1,0,0,0
24.6,38.0,11.0014,702,1,9,23,13,0,0,0,1,1,0,1,0,1,0,0,0
24.6,38.0,12.998,666,1,9,23,14,0,0,0,1,1,0,1,0,1,0,0,0
24.6,33.0,15.0013,640,1,9,23,15,0,0,0,1,1,0,1,0,1,0,0,0
24.6,33.0,22.0028,691,1,9,23,16,0,0,0,1,1,0,1,0,1,0,0,0
22.96,35.0,19.9995,723,1,9,23,17,0,0,0,1,1,0,1,0,1,0,0,0
22.14,37.0,12.998,540,1,9,23,18,0,0,0,1,1,0,1,0,1,0,0,0
21.32,42.0,11.0014,413,1,9,23,19,0,0,0,1,1,0,1,0,1,0,0,0
21.32,42.0,11.0014,252,1,9,23,20,0,0,0,1,1,0,1,0,1,0,0,0
21.32,48.0,7.0015,196,1,9,23,21,0,0,0,1,1,0,1,0,0,1,0,0
21.32,48.0,0.0,138,1,9,23,22,0,0,0,1,1,0,1,0,1,0,0,0
20.5,59.0,7.0015,100,1,9,23,23,0,0,0,1,1,0,1,0,0,1,0,0
18.86,63.0,12.998,64,1,9,24,0,0,0,0,1,1,0,0,1,1,0,0,0
18.86,67.0,8.9981,18,1,9,24,1,0,0,0,1,1,0,0,1,1,0,0,0
18.86,63.0,8.9981,8,1,9,24,2,0,0,0,1,1,0,0,1,0,1,0,0
